SalesID,SalesPrice
6264502,35438.89037609278
6264506,33272.941932698224
6264509,31417.26456067439
6264510,32540.90623428143
6264511,32587.32821568696
6264516,31262.05751766366
6264520,32088.415947245772
6264521,33954.59258639609
6264524,32578.03892624941
6264574,27740.24729818828
6264578,26442.390583953085
6264586,26682.920769418688
6264588,25279.12601261111
6264589,25466.08158196007
6264591,25967.71758484607
6264606,50367.79790395793
6264610,41395.29658097033
6264612,47250.682820039445
6264615,43528.404034669315
6264620,36870.495889215694
6264623,46764.4269262013
6264631,44098.37690791106
6264639,47974.36541329542
6264646,53958.60220541771
6264649,45789.74624034377
6264650,43272.40485536422
6264657,52371.608719368014
6264675,30046.42415386902
6264676,30521.553520009405
6264680,30079.025696525707
6264681,30599.85902985904
6264682,34242.59218559219
6264685,34162.43109831346
6264687,34055.90693295783
6264693,32473.138938267617
6264702,33137.791728016
6264706,33695.5360415585
6264714,30950.512975409085
6264717,16152.257023549204
6264720,16600.02015672236
6264722,15928.484279745308
6264726,12566.10730908525
6264727,16664.98037765611
6264729,16152.257023549204
6264730,16622.91863963923
6264731,17365.12877325561
6264738,16785.07276955071
6264744,19894.925530283985
6264746,23597.25639704007
6264748,25653.394886839735
6264749,24111.663098862213
6264750,25772.30264354955
6264751,26509.082132428688
6264752,29908.55976310698
6264757,34211.83517021549
6264762,18997.23887162674
6264763,20634.59909236719
6264772,20074.99833827021
6264773,21000.254638933337
6264777,20487.317944269787
6264786,21511.17117189728
6264791,19578.715689947305
6264796,20745.458170272355
6264797,20894.537898973955
6264799,21505.1312844971
6264815,18494.98086792021
6264825,19433.334515981383
6264826,21374.77221815258
6264829,19369.62704336785
6264830,21184.379570143912
6264836,22705.542865448537
6264843,21644.24211751369
6264845,21814.173404854526
6264880,27559.49894944381
6264881,30967.348894977575
6264888,25615.336240879013
6264894,30566.966754650573
6264906,26447.313893536804
6264922,28162.62394944381
6264942,29144.77035546153
6264946,27693.222259011058
6264950,26397.4251465518
6264981,27615.176356194544
6264993,29260.499902903546
6264994,25413.64315140699
6265003,28690.971354589972
6265013,26781.70396595436
6265018,28079.725791351182
6265037,25568.900882614114
6265050,33288.458813885256
6265072,33781.17478335648
6265086,29843.590909269893
6265092,32083.216765028203
6265106,55782.50869245028
6265111,56977.33129010806
6265115,51463.362058965
6265147,29438.379193334542
6265150,33702.714631413684
6265172,19048.7189553366
6265174,21977.444130473938
6265177,21806.16251073488
6265180,20402.648014431106
6265181,18318.27994921745
6265184,21198.805682979444
6265185,18762.004397767265
6265200,23991.12517295083
6265218,30577.54201451391
6265219,32390.55173414993
6265275,38112.22387455882
6265278,36494.32056654861
6265280,37002.356832366124
6265281,39833.52181373408
6265292,21010.47699679133
6265299,31408.644554048595
6265305,32659.29241381254
6265313,36224.5048316136
6265323,15967.118175193542
6265324,14239.683442918733
6265325,16104.439248194472
6265329,15142.505444854709
6265336,15296.26854817296
6265344,17863.91469893124
6265345,16802.61558539571
6265351,15873.263392146177
6265354,16479.945409165997
6265364,30354.24650754339
6265366,29860.863559472942
6265371,30985.038373969444
6265465,28634.873188623387
6265467,19267.605831668327
6265472,26250.8355129133
6265473,27348.488422496554
6265494,31413.634652377496
6265496,33562.44704871582
6265515,36128.39611301725
6265519,33436.324430739965
6265521,36297.28837299038
6265529,33677.93286426694
6265531,35489.14703284905
6265544,34092.79872135948
6265546,34910.50504988934
6265554,36019.7490461465
6265561,34427.51069486499
6265562,36808.90627415241
6265567,31805.716288792333
6265570,34821.47885556351
6265572,33714.77529055267
6265577,34343.29084803727
6265582,34204.05360073935
6265586,34711.36145207633
6265647,27814.463515393283
6265655,26437.470061256827
6265658,27171.634337769785
6265668,25774.869514064365
6265671,39699.74506097833
6265673,19087.23427035927
6265675,19610.896866953855
6265683,19477.13245781996
6265685,19077.247373405462
6265686,19405.418319901783
6265687,19269.52851818661
6265699,21297.523008649852
6265703,19861.443844289242
6265708,21419.723038997323
6265716,20551.991245804133
6265719,21005.222035045565
6265720,20442.519334770986
6265721,21134.45620970805
6265726,28334.231910736322
6265735,26205.797850365863
6265740,29123.919010547062
6265754,31363.07655732749
6265759,34036.931759572784
6265760,31391.673955171005
6265770,29271.22049034951
6265781,32360.344370926567
6265790,24996.932860418743
6265800,14543.893061530829
6265802,15653.358492936799
6265803,14877.362438140206
6265812,15992.834888960082
6265815,16328.994831965421
6265818,15078.319219179513
6265821,16081.250596897653
6265832,15603.54126148476
6265834,15501.483576218383
6265849,26045.47998678881
6265872,31042.49078046137
6265914,31989.375224370004
6265916,34999.358374729985
6265919,34654.77676326941
6265990,30132.819791935504
6266000,19824.236341341126
6266003,19137.95859845493
6266005,21318.420821077078
6266008,21043.29231688075
6266009,20565.28324412516
6266012,35435.8548370704
6266013,35910.61751073932
6266014,34772.74455135327
6266022,33067.31202140759
6266023,34738.48813091363
6266032,36064.76822658121
6266035,30901.57741969217
6266051,20292.875419429212
6266058,18742.837498490073
6266061,21715.520034893587
6266064,21542.234047678896
6266077,18963.707835261146
6266081,21747.539806970926
6266082,18867.858175253394
6266085,22207.46306599102
6266086,20957.461852177894
6266088,19824.791714617084
6266094,22184.687089208663
6266095,22469.354325889257
6266181,27476.719207127295
6266191,30358.133917803603
6266195,35086.13541313133
6266196,29817.83416060562
6266203,29493.56139588396
6266205,29481.012746885037
6266207,29838.98793162319
6266208,40621.167809716506
6266213,35561.9248998128
6266214,30456.326635682282
6266219,32301.844347295002
6266220,30729.101174222087
6266231,33388.180731857006
6266234,30979.654182118193
6266235,33760.44451451615
6266238,26147.56560896964
6266241,43178.32164805153
6266245,30120.193499246714
6266254,33019.784561678716
6266259,39439.33306323235
6266260,34553.523958855614
6266262,34475.606336500474
6266267,35600.91583720144
6266272,32641.098708588455
6266276,26850.0147731955
6266312,22804.35740672582
6266321,20161.049922094473
6266323,21593.33582217289
6266332,23008.474919079596
6266334,21955.468608260784
6266350,28646.92302591201
6266351,30694.100104416288
6266352,28846.646254072733
6266399,27467.04023917259
6266402,28689.71647565398
6266417,27563.851888851896
6266436,29509.631848951707
6266439,29231.902192557187
6266440,29509.631848951707
6266447,28035.21286515772
6266459,29785.040345683738
6266460,29546.213505040712
6266462,29280.576264013765
6266514,25925.133546650584
6266524,26874.702366995043
6266535,27252.109459719562
6266543,27519.069900666072
6266583,27481.08382452172
6266720,33771.37877998549
6266759,28800.103839991712
6266774,32151.427458400816
6266775,30350.73030375735
6266777,31829.28025953486
6266780,31616.00808153513
6266821,32147.51509754901
6266838,34384.87783903223
6266843,34212.87803160461
6266844,33816.11963679415
6266848,31772.984314976966
6266851,30970.517809990728
6266853,33974.92801328144
6266863,31682.685084845503
6266865,32646.849076128463
6266871,34566.76324402291
6266881,33201.3385467112
6266883,28045.66654180229
6266884,29559.5849123455
6266891,27361.91063096762
6266938,33409.870041701506
6266947,32274.44052372923
6266948,33961.61073658131
6266983,34816.510120025596
6266986,33536.54378564189
6266989,35415.36414605204
6266994,33026.887967124036
6266995,35611.53166352158
6267000,32529.01951186355
6267053,30824.819474227763
6267056,34756.53086792342
6267071,28722.681212442243
6267081,27857.983987444306
6267085,27724.565718040274
6267090,41319.11337577398
6267091,32556.222202437082
6267098,34299.13724979727
6267103,33451.37689950493
6267106,32749.233857448737
6267111,38196.66887409332
6267115,32230.324792782605
6267118,39603.30877163057
6267120,38385.165388880276
6267121,39603.30877163057
6267124,36274.411942764986
6267152,26744.14211516253
6267165,21697.843496712983
6267167,21839.742403064778
6267171,21015.062145779066
6267172,19057.573653520834
6267175,20019.535160509426
6267209,16061.347657380744
6267219,20731.14470190757
6267252,28042.95050482929
6267258,30907.297764191153
6267259,33949.47493476596
6267275,26058.994923581322
6267276,28789.858135804832
6267280,32534.428967376585
6267282,28753.124163040622
6267299,29826.166095236968
6267301,31223.874453055618
6267356,34761.58667721168
6267364,32659.29241381254
6267386,22642.597895568495
6267404,20162.179774201835
6267408,19563.159253940506
6267410,21173.541589326713
6267411,21838.169957514965
6267416,22407.980055433614
6267424,22287.29952101276
6267427,22844.379025937647
6267428,22844.379025937647
6267429,22711.56781843314
6267435,23226.48036671935
6267445,23891.318542568544
6267454,27193.38569042613
6267456,23686.459593897674
6267460,25824.70727221695
6267474,27863.867779143515
6267477,30056.281650030687
6267481,26954.318441545132
6267485,24070.748342752024
6267487,28754.325306455252
6267514,27054.385834073342
6267515,29442.332938103063
6267526,30238.406468635298
6267527,30512.88563530196
6267528,30512.88563530196
6267531,30770.02114487501
6267538,31436.354519625762
6267542,31336.410498845344
6267543,31829.28025953486
6267546,30350.73030375735
6267549,33846.46124075013
6267551,34237.31738045738
6267558,34374.820227018856
6267563,32930.51760771011
6267567,37429.2582240744
6267580,26222.080472972022
6267582,30678.403707629233
6267585,31067.175543002748
6267645,26284.07725512505
6267656,30148.803616338013
6267660,30559.460312295636
6267666,27514.809544600565
6267669,22650.406390429027
6267708,32996.03940249064
6267720,30455.393913012296
6267721,31110.14278507583
6267726,27875.99661404557
6267731,37448.1037007583
6267733,41487.74266916004
6267736,43507.502622547305
6267745,38636.20700639372
6267746,30479.098918811374
6267748,35664.73990389413
6267753,29742.258295310916
6267761,34041.26521624087
6267768,32489.069189582344
6267769,32991.51503200245
6267787,36071.28145866574
6267805,33276.76071439597
6267817,33945.32195102513
6267818,43002.282164757176
6267822,45351.5372650154
6267830,38575.56453061329
6267835,38892.98642204446
6267853,34258.86505051249
6267875,48240.29608483122
6267882,39695.933219665596
6267898,54177.01371185826
6267900,51538.248182717936
6267901,49580.62561000661
6267902,51373.897535062984
6267904,32613.003869782893
6267907,49780.42227876614
6267910,34863.70656941671
6267913,35370.43481821326
6267920,26797.25420103632
6267922,30917.485567165673
6267931,30440.833776603515
6267938,32088.411608529637
6267951,25402.533450081053
6267952,25402.533450081053
6267956,25303.15204853053
6267969,25933.659540497498
6267976,27137.546152785126
6267977,27137.546152785126
6267978,27137.546152785126
6267980,27487.830318238408
6267982,27599.44372675971
6267986,27599.44372675971
6268008,27003.082164710653
6268013,27448.67772954171
6268016,27277.431936506047
6268022,29364.328386754867
6268031,26158.12423003696
6268036,27880.794014672698
6268046,26209.72558580338
6268068,27972.573746257185
6268076,28489.37779718276
6268088,32593.70440062853
6268093,28143.411692882284
6268094,26498.671641947374
6268100,28149.861169815023
6268104,27443.21881564142
6268109,26586.840034624965
6268121,27068.484604311812
6268122,27458.900598115477
6268128,27741.593422895476
6268131,29314.690461273764
6268147,28988.733429167492
6268149,26356.17841036242
6268156,28363.226255763213
6268165,26586.840034624965
6268166,28798.242040926107
6268171,27103.723050989407
6268185,25815.371860767373
6268186,25815.371860767373
6268235,26701.39079520698
6268237,26115.85704606138
6268238,25000.774774853915
6268247,28332.809323695743
6268252,28171.687442717248
6268256,27818.797209290824
6268288,18209.37624433029
6268292,18750.070792905357
6268299,21157.28330804473
6268305,18541.621382090136
6268308,19276.59580377411
6268326,32860.916283041865
6268327,32314.870989576877
6268334,33483.36418236476
6268340,33271.05125334905
6268343,30144.929983551316
6268349,36447.06566495809
6268350,35877.59987196326
6268358,34179.38911209439
6268360,34191.60269738895
6268372,33574.733955916236
6268373,33100.03173630205
6268378,28769.033778148525
6268387,28853.447483423297
6268389,28460.37086867668
6268396,27296.941449035865
6268399,28901.05075276031
6268417,28177.850062247122
6268421,20466.31086506087
6268422,21098.100003210297
6268447,26978.051177014993
6268489,33518.59908996519
6268490,34518.136127002224
6268497,32593.70440062853
6268498,32650.922844964065
6268523,29484.40537471788
6268525,39127.828273765364
6268573,31265.129311082437
6268576,29055.54535822401
6268580,31397.57833448255
6268581,28760.55640359777
6268584,32958.03834458706
6268586,32958.03834458706
6268604,30480.858009467393
6268607,32922.829561389684
6268608,29023.3057052928
6268616,30812.361430766232
6268647,51567.6433993613
6268655,55401.06631414791
6268663,57997.38581368431
6268722,30889.42224386381
6268723,32384.011764239807
6268751,32837.73878143557
6268752,31206.905286269095
6268780,35025.87469005668
6268783,29514.78236291143
6268787,33730.051179076916
6268793,31785.83545742041
6268806,29843.541492616863
6268812,27079.684971278715
6268845,25952.349885272684
6268846,30438.70324408726
6268868,26183.19343170446
6268884,24224.079612012367
6268885,25050.28276598129
6268917,28090.03862627025
6268922,27322.371961507997
6268923,27364.070504658743
6268930,25917.24332473656
6268931,25895.368324736555
6268983,26304.608432589088
6269075,25841.239226517093
6269253,26867.28136038798
6269260,30014.4143398025
6269262,32446.570711437966
6269270,39377.692778547855
6269285,29393.615675181656
6269290,36600.05360154411
6269312,31054.379482024182
6269319,30014.4143398025
6269355,36340.41800427385
6269356,27352.354857295835
6269366,36340.41800427385
6269383,28627.244849377203
6269389,29133.78223560209
6269396,30412.676147382026
6269413,29031.996521316378
6269436,27921.697195348515
6269444,29466.323665441323
6269445,34062.78702956134
6269446,28060.756871804675
6269517,30323.323544124436
6269518,30792.373835729024
6269522,30474.751564203772
6269524,32009.983543825456
6269526,35323.91837873456
6269528,34197.847367093695
6269533,35046.42044162265
6269540,26955.81466654261
6269541,32737.682312126584
6269543,31765.2357583865
6269547,32147.67219912441
6269549,32324.233036592756
6269556,36409.89825806003
6269580,35289.237935016776
6269586,29168.256923795165
6269588,35526.84692788829
6269591,31728.30833800595
6269595,31679.897403798903
6269596,33433.58589092689
6269631,31683.346662510754
6269636,34632.17530334982
6269637,34160.00183771873
6269662,28361.178708878502
6269670,31857.40983171862
6269675,31056.727643090995
6269679,34755.47595642482
6269686,30701.341080946346
6269690,34239.85893867192
6269692,31567.979024369022
6269694,31000.351624227096
6269696,31522.52262271145
6269699,29116.919747055777
6269702,28696.66362701483
6269804,35117.59413036616
6269819,24861.407588319555
6269822,26539.269190504485
6269823,27623.46140742929
6269825,24984.2247150317
6269829,27750.429300879863
6269832,24913.89140916917
6269836,25340.98706543356
6269843,29741.917333717982
6269848,30728.768237443885
6269852,26001.977829444313
6269853,29908.85591134764
6269860,28828.345188342435
6269898,23834.346045086953
6269916,35968.530563442764
6269927,36629.90293533043
6269929,34818.0917104714
6269941,31739.477195598523
6269969,19899.884283046533
6269972,20442.305235273987
6269976,22410.65884449157
6269984,18551.410774342763
6269988,21235.65415827365
6269990,21376.138437263635
6269991,21361.859353541346
6269992,20803.410180845847
6269997,21386.607509796857
6270006,19277.788071133662
6270008,19053.028759578196
6270009,19160.534757743833
6270012,19953.23766338273
6270013,19710.733118420256
6270014,17650.26167345082
6270057,31213.942640491947
6270068,31408.625671978578
6270096,30464.325227509777
6270104,33707.50318927361
6270152,28977.300811034653
6270178,21392.487308103122
6270182,21037.85725724726
6270189,20176.137472587685
6270190,20425.1775495066
6270208,20102.993276807618
6270209,18599.296661603654
6270222,21670.338120145105
6270230,30789.85645009267
6270237,29975.199892699904
6270243,26016.632483801604
6270244,27691.479150615185
6270245,29974.94363276329
6270246,28716.583271311018
6270276,32014.356787669683
6270280,28220.275178396307
6270364,27672.213406827377
6270365,26367.189414487013
6270372,27265.40011806005
6270374,26670.408283505716
6270382,27781.105529070606
6270385,31410.60120236446
6270391,27451.793404293796
6270465,43265.560856211785
6270468,33446.54540153474
6270473,40784.61910747204
6270475,28015.315257318936
6270499,38932.97279082573
6270500,32529.6584496658
6270502,32016.6660846893
6270518,26377.533846736056
6270519,25721.971021768622
6270522,27487.830318238408
6270525,27780.711703171844
6270530,29006.456165294403
6270533,28536.25657496672
6270555,25054.472354217418
6270557,23682.836988719337
6270558,23266.30919069821
6270563,24640.56356429518
6270585,26218.570118943382
6270586,26121.98266599815
6270591,26121.98266599815
6270594,25010.705884586685
6270617,31959.2148008367
6270627,39421.24737112875
6270635,43465.99596186765
6270636,44536.262446288376
6270640,39986.85700122173
6270641,50414.963085658026
6270647,48066.11924186208
6270670,33835.30013023898
6270702,27659.218960233666
6270704,26442.390583953085
6270709,27472.726296715275
6270710,26182.355768872807
6270729,28112.70727774405
6270730,26182.355768872807
6270732,27747.937115988592
6270745,29232.556112188464
6270747,27352.41471115601
6270755,29510.243339177166
6270758,27926.24327767034
6270840,31587.16284975273
6270852,31760.39257107272
6270868,29525.716859132015
6270882,32226.965729021795
6270902,30764.981422407072
6270913,30982.550256150447
6270918,31573.096276303182
6270941,50106.318939094665
6271028,29726.513804346523
6271029,28764.311163237635
6271031,29073.29443660055
6271035,34622.414331075124
6271052,28723.12016777405
6271054,32466.39833365487
6271056,31100.53872606761
6271062,32564.4886673148
6271064,31854.30855619735
6271099,26612.371929666344
6271101,28171.05168232181
6271108,31803.77185827838
6271109,30193.14581683617
6271113,32474.24464998831
6271131,34940.58909258276
6271134,34316.416472738645
6271142,32388.50159721849
6271144,33857.36515421961
6271145,32655.304159892392
6271160,33737.10377299716
6271167,34239.079130739825
6271169,35641.0865249087
6271180,33540.762708961425
6271185,29299.323238930698
6271186,27134.15611748289
6271192,30842.73471949125
6271240,24832.783257728108
6271275,33362.97735666466
6271276,34671.62200341225
6271288,30630.86983881701
6271301,32326.297892262974
6271302,30143.999816617852
6271328,31672.789586825005
6271334,31930.79922764714
6271338,33558.4773114957
6271341,34255.31301286253
6271349,30248.628301637586
6271350,32482.662749552648
6271353,35157.10295677848
6271377,29587.31474552924
6271407,28349.31449574319
6271414,32079.04458978414
6271422,29293.509904683666
6271424,30779.92228645538
6271428,29527.061946753514
6271443,28775.423728966398
6271447,30262.812148599885
6271486,55559.99559568714
6271500,53889.4256238451
6271530,24854.64494764495
6271532,29426.541992185386
6271639,30890.55569285054
6271641,34434.199014485734
6271657,29319.280814630274
6271658,29790.26782130981
6271680,31011.402506262802
6271688,37886.955135454074
6271696,38298.50132198526
6271806,33513.656008594095
6271843,36953.51846712978
6271845,40821.630666090656
6271852,35790.82960766122
6271855,38397.68121437708
6271861,36886.1716090694
6271877,41153.14554881142
6271881,35093.96117278726
6271883,33877.30400386651
6271922,32299.90421482793
6271930,27109.772960797523
6271939,36682.03361830486
6271965,38615.63973876392
6271968,37137.13327709908
6271989,37139.074377597164
6272024,18095.52254057217
6272038,26438.689678326293
6272115,41063.980794052586
6272125,42999.53504766935
6272128,41388.215603224904
6272138,39843.71065358575
6272149,38233.131661159336
6272153,40087.741376063175
6272156,40739.011731059334
6272205,41352.72193188505
6272206,38415.67027893847
6272216,40857.779815035035
6272222,37381.303458395174
6272227,42707.41275759271
6272254,46118.73699287254
6272263,43337.165510966784
6272264,42029.122407627634
6272269,44640.836747138026
6272272,44120.736854054376
6272276,49256.434472068184
6272289,33365.38722325719
6272293,39244.066054652554
6272296,33754.163233875115
6272302,36314.5650015118
6272329,42047.55380321934
6272333,30989.557836298554
6272334,29756.2163780492
6272348,43311.77306361917
6272349,42667.54392105122
6272363,37832.90370645866
6272374,38326.14004914935
6272376,40015.51842064169
6272386,44101.115753549006
6272390,38337.832947628696
6272412,34169.36241078753
6272439,43126.06206694637
6272447,39454.09091024359
6272460,44123.256350671894
6272470,35706.04190789001
6272492,33156.1040474296
6272494,43548.83194209831
6272504,42466.17634795403
6272511,38786.68778844709
6272524,40563.864779019
6272540,40921.7952957775
6272541,45821.474209857355
6272542,46179.57123527345
6272555,47501.776598509
6272559,54754.87471080119
6272567,52120.51886648211
6272568,52861.47151799726
6272574,44560.7532754519
6272578,54754.87471080119
6272579,54691.35924600999
6272580,53024.728005654484
6272583,35806.720670110764
6272584,35847.5571347011
6272593,36371.867952037064
6272595,34922.99393297727
6272598,33835.3656239021
6272600,35852.91995610455
6272605,35171.381735166564
6272606,36181.43351642014
6272609,35320.89390837205
6272610,34123.62855656054
6272611,37572.0584995464
6272617,39159.914945628
6272618,36198.34127854717
6272662,29002.976022207647
6272675,40072.68970357665
6272690,41850.75254462422
6272697,39056.56942485869
6272758,37630.40031270758
6272780,55676.28526822121
6272781,54756.3705165377
6272938,34756.52765323021
6272946,39519.62332959116
6272957,41651.531155561475
6272961,41631.660860630225
6272980,36287.674670686436
6273001,31302.25010308892
6273055,39710.21152314569
6273159,35465.943697819435
6273160,36795.659328121365
6273164,39931.398734161645
6273165,39687.61798887067
6273166,39627.47798419582
6273168,39967.57582550999
6273170,37381.422527340445
6273184,39433.04459149345
6273185,38125.34770504657
6273191,37273.923582967094
6273194,35183.97093554021
6273486,29679.36342932667
6273507,37217.84472115431
6273620,35473.23585455045
6273621,37282.74123131879
6273622,39552.310593057264
6273625,41131.345511706146
6273626,39820.165060499574
6273627,37919.16412277631
6273630,39197.643585479076
6273641,29052.0195373691
6273738,27690.143422277622
6273798,24554.19189800712
6273801,24554.19189800712
6273804,24554.19189800712
6273805,24554.19189800712
6273806,24303.434854125073
6273807,25425.422189330282
6273812,36710.425412453755
6273814,37694.56463892861
6273820,40783.64340267146
6273836,38835.442140347324
6273849,38624.97646585011
6273857,37430.23635763962
6273862,23202.61604986789
6273863,19536.532510585825
6273867,23361.634780342236
6273879,23027.2595739851
6273882,21625.599651913988
6273883,21669.792527211062
6273886,23357.26417951602
6273888,23357.26417951602
6273891,21137.483655029613
6273892,22577.02476658118
6273915,22529.99514981994
6273925,23176.260668242576
6273936,23161.437213045672
6273944,22581.252880765747
6273999,19054.239817576217
6274012,23724.771433427686
6274014,21957.6268608162
6274015,23724.771433427686
6274028,20263.2002071322
6274032,23227.664094415934
6274034,21805.44433391328
6274047,22710.95509467385
6274048,20967.89548856645
6274051,21956.951269795023
6274055,24716.004057772152
6274058,21935.826841663235
6274059,22031.466901494474
6274069,23975.8161300165
6274070,22830.72618328023
6274091,23075.12198143632
6274103,23109.977570427935
6274110,22854.816653675847
6274111,24896.288782364158
6274129,23982.95436568076
6274130,23982.95436568076
6274138,23899.124551238518
6274139,21125.024429138404
6274141,22802.55972037222
6274149,24128.33648716208
6274189,32664.56570532151
6274192,33976.319829193286
6274207,36068.04710035186
6274218,27290.135607519704
6274239,22717.393677265
6274245,24911.171830971183
6274247,20637.31944254004
6274250,22464.654963772613
6274252,23672.435529261187
6274253,23672.435529261187
6274256,24330.059248134905
6274258,23330.004291579884
6274259,23480.791213824305
6274263,22834.683314370814
6274266,22579.5954833402
6274286,22868.003606551403
6274289,23023.34517151952
6274290,21312.968159291697
6274323,20309.948927706282
6274324,21745.542924191825
6274363,14423.210704432162
6274365,17005.926439981587
6274367,15015.554345973655
6274381,15585.579785886768
6274388,19102.857337393718
6274394,30788.402413490647
6274406,27240.560437928085
6274447,30434.843057609607
6274463,32029.40339264208
6274471,28913.24755174378
6274571,15190.868932470037
6274581,54369.718837191365
6274590,44937.04940324072
6274597,37347.29411027283
6274600,36743.612175989794
6274613,38143.15824466212
6274623,35154.068814491606
6274632,36608.46264846265
6274645,37816.24979498915
6274646,37745.59050063356
6274662,38035.869027486675
6274671,38711.435072065884
6274684,44344.87721855887
6274688,62211.151673761975
6274689,54012.96358282098
6274699,53912.58521317707
6274704,58458.03621956391
6274718,52352.55857248689
6274724,53050.288322895714
6274725,55073.76539257311
6274731,54606.49108701756
6274736,41161.12099766954
6274751,42917.77651104557
6274752,39509.913995110786
6274780,16575.61039622214
6274783,15460.596902681653
6274848,32569.8186811934
6274849,45011.75923320603
6274850,43540.364003618364
6274858,32306.354081852245
6274864,26117.630308145013
6274872,33456.533494476804
6274878,37592.51706109437
6274880,33289.766296640526
6274881,31419.43329837661
6274886,31989.594750350556
6274887,35813.89278071137
6274901,33923.67626155626
6274905,33976.24123905277
6274906,34105.00742802949
6274912,30289.440573508888
6274915,34269.33977482175
6274922,34287.44943128766
6274924,35362.948784048334
6274925,33422.471638984796
6274926,32714.965100316494
6274927,32383.84214859215
6274931,32973.16432354697
6274940,33316.71986884303
6274944,35712.01948546199
6274948,32669.032511054767
6274961,35569.41753031827
6274971,34365.913726921375
6274972,32939.90381214646
6275000,16526.187254552577
6275036,17781.086992800232
6275190,37662.30765647465
6275191,38600.76694961458
6275202,39914.44753523266
6275204,29271.995313529715
6275205,32546.85325178742
6275206,29850.393900272917
6275212,35416.48865975334
6275213,33809.59543948878
6275215,36245.09740180092
6275217,32014.92053006155
6275224,37756.535765855006
6275228,31590.882558923928
6275231,31518.207939683518
6275232,37642.45261044832
6275237,37494.62374759566
6275239,38152.55713365403
6275241,33711.83414136854
6275249,32324.511774774935
6275258,16767.33788081543
6275266,34552.95257098567
6275278,34388.57639296978
6275292,40444.45071628612
6275294,40444.45071628612
6275299,40308.74794622589
6275395,21934.21527308476
6275396,22900.83379923454
6275454,35490.93872383637
6275470,26922.938729231017
6275482,30068.233454658086
6275487,30348.420929480097
6275488,29504.52614175041
6275495,25898.582397994163
6275499,31342.05106456151
6275507,26972.55145793749
6275517,27797.968958071517
6275518,29537.07017591112
6275519,31786.623869981075
6275527,30878.89386314938
6275550,28995.723829275306
6275558,31530.387947632425
6275565,29864.2856502158
6275581,30357.144709729262
6275589,28876.508695688844
6275599,35976.465664283336
6275600,35637.07114147812
6275613,35816.906271270724
6275619,34890.729203217226
6275623,35017.127110865134
6275624,33761.43806976491
6275627,33696.69873656485
6275656,40828.817033453175
6275669,35427.27498549925
6275673,35324.03881925322
6275678,35297.260323246584
6275679,35410.69815546654
6275683,35547.86220533279
6275691,35913.128409036486
6275692,35280.41386527415
6275720,39740.41726022802
6275725,40918.09446106941
6275728,37022.53693750637
6275730,39740.41726022802
6275732,39740.41726022802
6275734,39740.41726022802
6275738,39794.54947446917
6275749,32914.46134590813
6275750,40813.817033453175
6275756,39740.41726022802
6275757,39794.54947446917
6275761,39794.54947446917
6275774,39788.38146417423
6275778,35716.40475544695
6275779,36417.24553365595
6275794,36343.16460381795
6275800,37956.56823069217
6275802,38798.6552434948
6275806,38095.25743500637
6275817,35698.543414424414
6275827,40719.67141817878
6275828,38288.55385686152
6275832,38409.11437640734
6275839,39666.2888212686
6275843,39014.5740990892
6275853,37201.52593271596
6275861,38075.09054395897
6275884,39320.455487935265
6275890,38112.387294543834
6275896,38136.378821664235
6275899,38575.97142391492
6275902,39925.11912290317
6275903,40562.94824240624
6275911,27828.848727045515
6275912,28027.35929416445
6275920,29185.599547446884
6275922,33474.65496880929
6275934,29053.82640221979
6275935,28131.331092590186
6275944,31883.38896513345
6275951,29542.850985343637
6275982,27912.576653194305
6275983,29762.642319506776
6276033,30815.766451821604
6276036,30607.880417376742
6276091,15557.347479998214
6276115,37706.68894502648
6276146,38018.85516476558
6276298,34801.9483506045
6276301,32630.687428033212
6276302,37143.4680776668
6276324,33280.32854556577
6276337,33062.53807182456
6276338,30894.539575552448
6276345,23926.983059209455
6276346,30286.593909426632
6276348,23926.983059209455
6276350,30877.780731863455
6276351,29311.140524425842
6276352,27516.478802433234
6276361,26344.71036010558
6276362,30895.54806316262
6276363,34181.950678950685
6276365,29039.142610725332
6276376,21791.71102896287
6276378,24461.49489977615
6276381,23828.26351468235
6276383,19413.900123229174
6276384,20897.328252153613
6276386,25477.755005411258
6276393,22658.256207425617
6276394,22867.823284762624
6276398,20431.765563262277
6276399,20897.328252153613
6276403,23380.04010729194
6276410,22155.328279481233
6276417,23305.845457306856
6276418,19911.75097744032
6276424,23469.780413282253
6276427,22823.16575852267
6276434,22577.02476658118
6276440,20621.315634779454
6276444,25501.726520007767
6276445,25284.418827700076
6276448,20841.768540895377
6276450,20597.87667437339
6276457,22823.16575852267
6276462,21736.534079346577
6276463,22031.466901494474
6276464,21935.826841663235
6276467,21630.117457773707
6276474,20543.663548604534
6276488,22300.91567848002
6276495,22942.903634445334
6276498,22725.938190009874
6276499,22725.938190009874
6276500,22637.51226408395
6276501,22725.938190009874
6276502,22725.938190009874
6276503,22725.938190009874
6276504,22725.938190009874
6276505,22637.51226408395
6276506,22725.938190009874
6276507,22725.938190009874
6276508,22066.924680031298
6276509,22725.938190009874
6276510,22155.35060595722
6276512,22541.71359175955
6276513,25197.527289227655
6276514,25197.527289227655
6276519,21858.992318024826
6276520,23652.36642680576
6276521,22155.35060595722
6276523,23514.960539528558
6276524,22725.938190009874
6276525,22725.938190009874
6276526,22284.405273035787
6276527,22155.35060595722
